iter	RMSE
1669	96.17470635
1670	96.16420105
1671	96.1652798
1672	96.16225161
1673	96.15974406
1674	96.1586387
1675	96.15853308
1676	96.15777711
1677	96.15801991
1678	96.15681188
1679	96.1573444
1680	96.16861703
1681	96.16916296
1682	96.17110599
1683	96.1697325
1684	96.17030083
1685	96.1698528
1686	96.17141116
1687	96.17240018
1688	96.17162117
1689	96.15652014
1690	96.15820175
1691	96.15606021
1692	96.1610548
1693	96.16528207
1694	96.16483114
1695	96.16557628
1696	96.15794212
1697	96.15842721
1698	96.15918611
1699	96.15851334
1700	96.15274275
1701	96.15505312
1702	96.15972816
1703	96.16078088
1704	96.16274949
1705	96.16442249
1706	96.16434951
1707	96.16516726
1708	96.16813268
1709	96.16734126
1710	96.1656403
1711	96.16885197
1712	96.16792466
1713	96.16915714
1714	96.16921315
1715	96.17432922
1716	96.17241622
1717	96.17585087
1718	96.17606808
1719	96.18339249
1720	96.18543913
1721	96.18751361
1722	96.1861142
1723	96.18733234
1724	96.18600801
1725	96.18549164
1726	96.18603501
1727	96.18595286
1728	96.18664556
1729	96.18754546
1730	96.18812083
1731	96.18782387
1732	96.18865515
1733	96.18703088
1734	96.18749503
1735	96.18745933
1736	96.18721046
1737	96.18792663
1738	96.1891465
1739	96.18990118
1740	96.18941974
1741	96.18965301
1742	96.18651368
1743	96.18715694
1744	96.18839781
1745	96.18962062
1746	96.19100789
1747	96.19049617
1748	96.19182101
1749	96.18851411
1750	96.18979394
1751	96.18877398
1752	96.18911584
1753	96.19266746
1754	96.1938212
1755	96.193268
1756	96.19853934
1757	96.20277916
1758	96.20292293
1759	96.20423826
1760	96.20424213
1761	96.20871289
1762	96.20769177
1763	96.2065391
1764	96.20713202
1765	96.20829757
1766	96.21007475
1767	96.20875374
1768	96.20975826
1769	96.21230915
1770	96.2122624
1771	96.21752055
1772	96.21629344
1773	96.21644933
1774	96.21582835
1775	96.21746598
1776	96.21922356
1777	96.21391191
1778	96.21454239
1779	96.21707564
1780	96.21765337
1781	96.2202256
1782	96.22015828
1783	96.22054981
1784	96.22132639
1785	96.21357678
1786	96.215248
1787	96.21863174
1788	96.21192707
1789	96.21193969
1790	96.21339269
1791	96.21675265
1792	96.2205879
1793	96.22089209
1794	96.22079836
1795	96.22135538
1796	96.22255755
1797	96.2158659
1798	96.21692836
1799	96.21306556
1800	96.21434563
1801	96.21560422
1802	96.21586824
1803	96.21701516
1804	96.21691132
1805	96.21677186
1806	96.21680268
1807	96.22121805
1808	96.22161374
1809	96.2261677
1810	96.22798683
1811	96.22740609
1812	96.22669142
1813	96.22272458
1814	96.21937528
1815	96.21275111
1816	96.21380555
1817	96.21446086
1818	96.21497727
1819	96.21411703
1820	96.20115116
1821	96.19952546
1822	96.19925278
1823	96.20050376
1824	96.20053831
1825	96.2026041
1826	96.20620393
1827	96.2101043
1828	96.20822508
1829	96.20636178
1830	96.20073712
1831	96.20073489
1832	96.19883968
1833	96.20025896
1834	96.18932666
1835	96.1877444
1836	96.18906635
1837	96.16398455
1838	96.15880637
1839	96.15880827
1840	96.16214308
1841	96.16155541
1842	96.16078468
1843	96.16132575
1844	96.15872986
1845	96.15947071
1846	96.16030971
1847	96.16075559
1848	96.16150525
1849	96.16079013
1850	96.15868872
